stage,status,elapsed_sec,root,search_id,search_dir,data_root,prefix,rep,w_in,w_res,w_out,sample_seq,out_sout,n_train,n_sample,n_bins,sout_dtype,codegen_target,cython_cache_dir,cpp_compiler
test,success,1562.4171600341797,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_443,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_443,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_443/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_443/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_443/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_443/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_443/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1544.8599388599396,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_444,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_444,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_444/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_444/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_444/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_444/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_444/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1536.7934610843658,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_445,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_445,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_445/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_445/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_445/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_445/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_445/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1574.3164820671082,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_446,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_446,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_446/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_446/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_446/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_446/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_446/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1544.2322890758514,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_448,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_448,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_448/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_448/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_448/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_448/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_448/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1563.5785529613495,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_447,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_447,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_447/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_447/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_447/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_447/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_447/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1546.6137022972107,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_449,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_449,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_449/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_449/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_449/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_449/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_449/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1553.2395148277283,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_450,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_450,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_450/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_450/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_450/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_450/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_450/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-5em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1542.3562371730804,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_451,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_451,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_451/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_451/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_451/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_451/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_451/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1546.384428024292,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_452,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_452,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_452/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_452/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_452/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_452/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_452/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1537.5713250637054,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_453,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_453,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_453/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_453/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_453/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_453/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_453/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-6em05__ApostM-6em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
